Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.8169526688527046,-0.1428417773889604,-0.516809842676645,0.2310378251849462,-0.1456787861180645,-0.4113769058421722,-0.1633357381150391,0.4502534337336381,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,1.2643980913004642,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,1.5720522838598945,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,1.958073577271754,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.4556400435329736,-0.3026280387749251,-0.516809842676645,-0.6724235210606638,-0.3142771699645217,-0.744163835987682,-0.2051482075669663,0.7038355481751971,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,2.853409582375727,-0.0608590894483787,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.8429900455805017,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,3.358674032508868,0.1583926898545698,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
0.2669852071064882,-0.2126360572920995,0.4876721957601576,-0.4465581844992613,-0.3578545712649749,0.1560159361582899,-0.2424698055359091,-0.5640750240325976,1.482437740835338,3.651372483594453,0.435539361448881,-0.3450297521328715,0.1950437795558654,3.0220197397229844,0.8989733018115014,0.2538722714204,1.4268386885480733,-0.4275793547496764,0.4425184189864014,0.6196054816513163,0.5194291837062097,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.4105275347397136,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,0.7458336424394597,2.8247094482836053,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,-0.2101674493212489,-0.1819824965310441,-1.6511733128267414,-0.3751838251034854,0.4066172086854123,-0.1747176094836683,1.4645818914998738,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,1.2361700157119355,-0.1054013625563072,-0.4972965687108888,-0.4506710592010794,0.3336529009059804,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,-0.2326093399653451,0.1528448496145567,-0.2206928479378588,0.1704725220599091,-0.8417058161264056,0.0354379524072126,0.957417662616756,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,1.5524999529619268,-0.5709217890896862,-0.537846090388269,0.6815868922247318,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,0.3336529009059804,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.4105275347397136,-0.5346532740240785,-0.4823441076090846,1.403652882436872,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,0.5523850068656413,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.2749837308731081,-0.1998441796249647,-0.516809842676645,1.059210725910089,0.0563263308617741,-0.7458971937146548,-0.1274628866272469,-0.0569107951494797,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.7164783097577556,-0.0186242614128011,2.3976141288783133,-0.025792247273982,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,2.281696836532693,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,0.7546094294684451,1.4921542341969602,-1.425307976265339,-0.2162866939702351,3.163765459878414,-0.0197305993932443,-1.3248213673572744,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.3793612533276614,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,4.8227854253801565,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
-0.0943274182132426,0.0905538853096396,-0.516809842676645,-0.5971350755401963,-0.2399139384814324,0.8172250679210515,-0.1611822248992142,1.210999777058315,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.1054013625563072,0.340379969060765,1.1440142716054231,-0.7446825436339072,2.8684069306550417,7.676583190504711,2.3525536494320027,0.1702403599784557,-0.1310977935050741,0.2542533537852627,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,3.358674032508868,1.283675684875535,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,1
-0.8169526688527046,0.3284379261370589,-0.1819824965310441,0.3063262707054138,0.55238111173345,-0.3837863242298405,0.1373786489397802,-0.8176571384741566,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,3.454502509660752,-0.3793612533276614,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.1702403599784557,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,1.5720522838598945,-0.2556557632008942,1.7034311770575663,0.1147714626564193,-0.2343698344348961,-0.1655994970486345,0.4897757703003982,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
1.1702667704058156,-0.1554092361496543,0.8224995419057586,-0.8982888576220663,-0.3895009964463632,1.3594968226160786,-0.2484943898244663,1.4645818914998738,-0.3496315426498438,-0.0750225359219466,3.008343968532877,0.2624823114344157,0.8761633343907806,1.3107805115054054,-1.061606651639775,2.7282544529506585,-0.2628368330757087,-0.4275793547496764,0.99043820052911,2.015733044604073,1.8394742630960368,0.3336529009059804,0.2896846928000197,0.30565457131432,0.6222311112235103,-1.1848847276972727,2.6937905701279563,-0.2426378150875342,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,0.7458336424394597,1.140991913421807,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,1.001470226553503,-0.516809842676645,0.2310378251849462,0.1673822036552989,1.0009480730578555,-0.0229433768715847,-1.8319855962403924,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.1054013625563072,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.5574189564572353,-0.5346532740240785,-0.4823441076090846,1.403652882436872,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,2.991341389205492,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,2.615622825178433,1.2958137842369837,3.239932968825432,5.956237360896505,1.5683536132928195,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310175,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352572,-0.3939578935235193,-0.6917769183345208,0
-0.6362963561928391,-0.2943245392366095,-0.516809842676645,1.510941399032894,0.003947389801355,-0.906735432687688,-0.1636902283389686,0.4502534337336381,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,0.1270037687375276,-0.6533211440990158,1.178056506832419,0.8738037016632104,1.0525431972659056,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,1.403652882436872,-0.3103058627896036,-0.3878140179115246,0.8429900455805017,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,3.212539236494945,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,2.5724025716402346,-0.1819824965310441,-0.5971350755401963,0.4147641478420728,2.121254674809216,0.2615884165089391,-0.8176571384741566,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,0.1270037687375276,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.025792247273982,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.8429900455805017,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,1.958073577271754,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
0.98961045774595,-0.1428417773889604,1.1573268880513594,-0.5218466300197289,-0.3400559019725995,0.5173701056675138,-0.2289540096303887,-0.3104929095910387,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,1.5524999529619268,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.7164783097577556,2.3747372750776385,2.029950566497925,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.4105275347397136,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,2.991341389205492,5.401142033560011,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
